mNIQE,mBRISQUE,mPIQE,Audio_Quality,Predict_value
4.13440724110632,47.2499045853786,59.1200875186697,-17.7556130735742,1
4.20111850817952,37.6385769664385,52.7180684034901,-18.0293075527423,1
4.01220271319302,41.0352760688258,67.0470711269802,-25.343427279718,1
4.11790702548157,40.171256550959,62.0997252692677,-24.1790719933678,1
4.39441212604506,50.2633696025253,64.913570386953,-24.1712602055776,1
4.0697766630979,45.3537957486699,66.1958154502265,-24.3411106187495,1
3.17735355572789,34.0327953664441,65.1426317022903,-24.5238599853717,0
3.17735355572789,34.0327953664441,65.1426317022903,-24.1351748271091,0
3.17735355572789,34.0327953664441,65.1426317022903,-11.9746886037867,0
3.17735355572789,34.0327953664441,65.1426317022903,-11.2695942624701,0
3.17735355572789,34.0327953664441,65.1426317022903,-12.3397877491502,0
3.17735355572789,34.0327953664441,65.1426317022903,-12.4004391244631,0
